Hazard,Id
2.9704339902472,6
7.40404328242468,7
6.96347122116925,8
3.25743854419682,9
4.47489045332014,10
3.76645280799231,11
5.34575145728938,13
3.33294595435629,14
3.45073040435126,16
3.45851733517087,17
5.72103947035661,18
4.83392159821871,20
6.55932818363657,27
4.19044000857231,28
2.87428836737998,29
3.76341987119182,30
3.59279786638234,34
4.66624482953645,35
4.35383524503787,36
4.13384612791287,37
3.65329670387978,38
3.0766028554839,40
5.02596391831364,42
4.10543512027355,46
4.21490928726824,47
5.60534152825896,48
7.14647868448754,49
5.99437296589461,51
6.52387998985423,52
2.70214652044302,53
2.84463278652186,54
2.27045170127098,55
5.87243004593646,56
2.85222167726051,57
7.14683794545665,60
3.24395910401046,61
5.8469904626804,64
5.1715932227852,65
5.11478587600648,66
5.81676941480157,68
4.05698534088318,70
2.68921560706806,71
3.30354180567353,75
4.88165709947828,76
6.00359036892769,78
3.63830126573613,80
6.02314554093913,81
4.81422961035927,82
5.77085813326366,83
2.48337519046268,85
3.21249571006804,86
3.60781598892353,87
3.87915577385941,89
4.55644079164482,90
4.66432690239847,91
4.80920881624181,92
4.26092607850929,95
6.0176438835318,97
3.39782018205268,99
4.85597965972615,101
4.89697974660617,102
3.70360852237598,103
4.68807344903096,104
4.43135886466044,107
3.76588694636104,108
3.27667956327893,111
6.46108345918798,112
5.90471728850442,115
3.63604731818694,119
4.32366363131018,121
3.21472030356379,124
4.80171836387348,128
5.95589938979147,130
5.78897222169474,131
6.05084288267978,133
5.78687889787924,134
4.28429569907552,137
4.56546033830813,138
4.74781849907011,142
4.91928230737309,143
6.00282673614916,144
4.37503763216356,145
4.17578127056581,147
5.47827223519945,148
3.21645421296856,152
11.8515785695709,154
4.11975208160672,158
4.4955685020268,159
5.70608685420682,160
5.08970172617914,161
3.59376707602776,164
3.58694121439947,165
2.54090189080628,166
4.20213252812448,167
4.10806141699656,169
5.4445743641649,170
6.28239756934805,171
3.58115501245646,175
4.10416464105641,177
5.38325833713062,178
7.44125423393955,180
3.86571176432076,182
6.69660283758936,184
6.18434131599727,185
3.66428435558462,186
4.74906807113244,190
4.34348752856653,191
2.58674521436674,192
5.64804288749444,195
5.85381819911677,196
3.93942693514509,197
3.45366924529151,198
6.74278846088427,199
4.05188887713992,200
2.98648117155563,204
5.37025042019789,205
2.88759954334255,207
3.99083619360977,208
6.58930019444603,209
6.64443145514963,211
6.15160962853749,216
2.48005244590339,217
4.14709028134824,220
6.03911655860608,223
5.48966926910734,224
3.25854907548652,230
4.41651897170845,232
4.02940044077128,235
5.38637711277172,236
3.39577926529194,238
2.73511680597095,240
4.51017009707039,242
3.62602147075983,244
4.77666318176298,245
4.7029855135018,248
4.35769212958172,251
3.72604662855757,256
6.68084211999498,258
